"Скважина","Дата","Характер работы","Состояние","Время работы, ч","Нефть, т","Вода, т","Жидкость, т","Попутный газ, м3","Закачка, м3","Обводненность (вес), %","Агент закачки","Нефть, м3","Жидкость, м3","Добыча растворенного газа, м3","Тип скважины","Диаметр НКТ","Диаметр штуцера","Глубина верхних дыр перфорации","Удлинение","Способ эксплуатации","Производительность ЭЦН","Напор","Частота","Коэффициент сепарации","Глубина спуска","Буферное давление","Давление в линии","Пластовое давление","Динамическая высота","Затрубное давление","Давление на приеме","Забойное давление","Дебит нефти","Дебит жидкости","Обводненность","Состояние на конец месяца","Давление наcыщения","Газовый фактор","Вязкость нефти в пластовых условиях","Вязкость воды в пластовых условиях","Вязкость жидкости в пласт. условиях","объемный коэффициент","Плотность нефти","Плотность воды","Радиус контура питания","Дата ввода в эксплуатацию","Замерное забойное давление","Дата перевода в ППД","Н вд","Н нд","Удл","D э/к","D нкт","Н сп","Приемистость","Р пл","Р заб расчётное","Потери давления на трение","Р затр","Р уст","Закачка за месяц","Рпл","k","Р уст","Р заб"
"1914","3/1/2017","","","744","","","","","7680","0","Вода пресная+подтоварная,м.куб.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","40818.0","3021.0","3034.0","651.16","146.8","88.9454547938842","2927.48","272.0","328.0","433.466446124193","2.62707387580653","46.0","192.0","7616.0","0.0","32.7964467724659","192.0","421.347117765178"
"1915","3/1/2017","","","744","","","","","0","93.2","","","","","Наклонно-направленно","67.5","0.0","2986.0","623.01","ЭЦН","125.0","2300.0","50.0","0.7","2854.0","18-Aug","17-Aug","202.0","2347.0","21-Feb","0.0","70.3352528648934","","","","В работе","80.9","36.0","Jan-67","0.5","1.66696612165858","1-Dec","0.87","1-Mar","250.0","40692.0","0.0","","","","","","","","","","","","","","","","","",""
"1918","3/1/2017","","","744","","","","","0","67.2","","","","","Наклонно-направленно","66.7","0.0","2966.0","606.71","ЭЦН","80.0","2450.0","50.0","0.7","2832.87","14-Mar","13-Mar","107.0","2831.0","14-Aug","17.0","28.6189762097914","","","","В работе","80.9","36.0","Jan-67","0.5","1.6679984019177","1-Dec","0.87","1-Mar","250.0","40425.0","30.0","","","","","","","","","","","","","","","","","",""
"1919","3/1/2017","","","744","","","","","0","82.3","","","","","Наклонно-направленно","66.6","32.0","3239.0","870.29","ЭЦН","125.0","2300.0","50.0","0.7","3040.0","14-Jan","13-Jan","148.0","2964.0","14-Sep","0.0","38.0","","","","В работе","80.9","36.0","Jan-67","0.5","1.66739885778186","1-Dec","0.87","1-Mar","250.0","40335.0","38.0","","","","","","","","","","","","","","","","","",""
"1921ГС","3/1/2017","","","744","","","","","0","65.3","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"1922","3/1/2017","","","744","","","","","0","51.9","","","","","Наклонно-направленно","68.6","0.0","2447.0","90.8","ЭЦН","60.0","2300.0","52.5","0.7","2350.0","8-Jan","7-Jan","113.0","2331.0","8-Jul","0.0","21.0","","","","В работе","80.9","36.0","Jan-67","0.5","1.66873176385947","1-Dec","0.87","1-Mar","250.0","40135.0","21.0","","","","","","","","","","","","","","","","","",""
"1923","3/1/2017","","","744","","","","","0","90","","","","","Наклонно-направленно","67.9","32.0","2640.0","280.04","ЭЦН","60.0","2350.0","50.0","0.7","2551.94","6.0","4-Aug","131.0","2546.0","7.0","7.0","15.2145753621223","","","","В работе","80.9","36.0","Jan-67","0.5","1.66706596390353","1-Dec","0.87","1-Mar","250.0","39592.0","16.0","","","","","","","","","","","","","","","","","",""
"1924","3/1/2017","","","744","","","","","1581","0","Вода пресная+подтоварная,м.куб.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","40240.0","2646.0","2658.0","282.38","146.8","89.0","2580.0","53.0","342.0","445.763098570971","0.689761429028834","201.0","203.0","1484.0","0.0","11.2193075973331","203.0","422.527946784778"
"1932ГС","3/1/2017","","","744","","","","","0","30","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"1934","3/1/2017","","","744","","","","","0","60.9","","","","","Наклонно-направленно","67.9","32.0","3227.0","870.91","ЭЦН","44.0","2200.0","53.0","0.7","3106.26","17-Feb","16-Feb","101.0","3078.0","17-Feb","0.0","28.0","","","","В работе","80.9","36.0","Jan-67","0.5","1.66843167422623","1-Dec","0.87","1-Mar","250.0","40744.0","28.0","","","","","","","","","","","","","","","","","",""
"1935","3/1/2017","","","735","","","","","0","85.4","","","","","Наклонно-направленно","73.0","0.0","2998.0","635.75","ЭЦН","79.0","2622.0","50.5","0.7","2871.0","17.0","16.0","194.0","2865.0","16-Sep","23.0","34.5450821982761","","","","В работе","80.9","36.0","Jan-67","0.5","1.66739885778186","1-Dec","0.87","1-Mar","250.0","40797.0","0.0","","","","","","","","","","","","","","","","","",""
"1938","3/1/2017","","","744","","","","","2935","0","Вода пресная+подтоварная,м.куб.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","41926.0840277778","2660.0","2674.0","298.9","146.8","88.8757281553398","2575.0","29.0","270.0","443.538371758691","0.65492824130929","22.0","201.0","812.0","0.0","1.26176449953061","201.0","432.424791234686"
"1939","3/1/2017","","","744","","","","","4653","0","Вода пресная+подтоварная,м.куб.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","41843.0","2395.0","2409.0","38.44","146.8","73.0","2311.67","130.0","310.0","430.789851117212","1.93582888278849","64.0","190.0","3640.0","0.0","5.53274750833406","190.0","430.789851117212"
"1944","3/1/2017","","","744","","","","","0","28.4","","","","","Наклонно-направленно","68.2","0.0","3322.0","964.65","ЭЦН","60.0","2400.0","50.0","0.7","3221.0","17-Feb","16-Feb","130.0","3220.0","17.0","17.0","25.2419936902382","","","","В работе","80.9","36.0","Jan-67","0.5","1.66923215320952","1-Dec","0.87","1-Mar","250.0","40793.0","25.0","","","","","","","","","","","","","","","","","",""
"1945","3/1/2017","","","744","","","","","0","85.4","","","","","Наклонно-направленно","67.4","32.0","2898.6","547.91","ЭЦН","125.0","2250.0","50.0","0.7","2773.0","16-Jul","15-Jul","129.0","2772.0","17-May","0.0","36.0","","","","В работе","80.9","36.0","Jan-67","0.5","1.6674321544821","1-Dec","0.87","1-Mar","250.0","40740.0","36.0","","","","","","","","","","","","","","","","","",""
"1948","3/1/2017","","","744","","","","","1080","0","Вода пресная+подтоварная,м.куб.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","40639.0840277778","2898.0","2911.0","534.77","146.8","88.9429793300071","2806.0","40.0","335.0","440.699487725536","0.713202274463627","0.0","198.0","1120.0","0.0","4.35405205501687","198.0","422.516651900556"
"1949","3/1/2017","","","744","","","","","2913","0","Вода пресная+подтоварная,м.куб.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","40472.0","2812.0","2830.0","451.68","146.8","88.9417894979272","2778.88","93.0","322.2","441.210989256478","0.901970743521598","7.0","199.0","2604.0","0.0","2.7363559812761","199.0","422.01851761162"
"1950","3/1/2017","","","744","","","","","0","42.5","","","","","Наклонно-направленно","66.9","32.0","3212.0","846.33","ЭЦН","100.0","2400.0","50.0","0.7","3119.11","8.0","7-Mar","117.0","3046.0","9.0","15.0","22.8863361112475","","","","В работе","80.9","36.0","Jan-67","0.5","1.6688985269722","1-Dec","0.87","1-Mar","250.0","41454.0","26.0","","","","","","","","","","","","","","","","","",""
"1952","3/1/2017","","","397","","","","","0","58.3","","","","","Наклонно-направленно","68.3","0.0","2500.0","146.05","ЭЦН","80.0","2400.0","53.5","0.7","2402.22","8-Jun","7-Jun","102.0","2400.0","10-Aug","14.0","22.3898144475747","","","","В работе","80.9","36.0","Jan-67","0.5","1.66883181772759","1-Dec","0.87","1-Mar","250.0","41544.0","0.0","","","","","","","","","","","","","","","","","",""
"1953","3/1/2017","","","744","","","","","2037","0","Вода пресная+подтоварная,м.куб.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","40255.0","2591.0","2604.0","235.35","146.8","89.0","2532.0","73.0","367.0","441.843977317751","0.787972682248539","32.0","200.0","2044.0","0.0","6.93127113023397","200.0","421.641393505799"
"1954","3/1/2017","","","744","","","","","1699","0","Вода пресная+подтоварная,м.куб.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","39774.0","2799.0","2815.0","434.69","147.0","88.9387057723839","2610.36","59.0","366.2","445.811737305305","0.712192694695288","0.0","203.0","1652.0","0.0","8.95304397305882","203.0","422.576652747034"
"1973","3/1/2017","","","744","","","","","0","87.3","","","","","Наклонно-направленно","73.0","32.0","2917.0","567.06","ЭЦН","45.0","2275.0","50.0","0.7","2835.0","17-Feb","16-Feb","139.4","2830.0","18-Aug","21.0","28.4725884228615","","","","В работе","80.9","36.0","Jan-67","0.5","1.66746545251218","1-Dec","0.87","1-Mar","250.0","40763.0","28.0","","","","","","","","","","","","","","","","","",""
"1974","3/1/2017","","","737","","","","","0","63.3","","","","","Наклонно-направленно","73.0","32.0","2687.0","342.43","ЭЦН","100.0","2399.0","50.0","0.7","2580.0","17.0","16.0","130.0","2575.0","17-May","22.0","31.3900865224163","","","","В работе","80.9","36.0","Jan-67","0.5","1.6681316925044","1-Dec","0.87","1-Mar","250.0","40773.0","34.0","","","","","","","","","","","","","","","","","",""
"1975","3/1/2017","","","744","","","","","4118","0","Вода пресная+подтоварная,м.куб.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","40748.0","3002.0","3014.0","628.04","146.8","89.0","2856.2","141.0","313.0","437.264718158138","1.25316184186226","193.0","194.0","3948.0","235.0","13.0550272188985","194.0","423.12326158715"
"1976","3/1/2017","","","744","","","","","0","80.7","","","","","Наклонно-направленно","70.2","0.0","2898.0","532.48","ЭЦН","30.0","2432.0","52.5","0.7","2783.89","14.0","13-Mar","138.0","2622.0","15-Feb","0.0","22.0","","","","В работе","80.9","36.0","Jan-67","0.5","1.66786513263023","1-Dec","0.87","1-Mar","250.0","40498.0","22.0","","","","","","","","","","","","","","","","","",""
"1977","3/1/2017","","","744","","","","","0","70.6","","","","","Наклонно-направленно","67.8","32.0","2682.0","325.75","ЭЦН","50.0","2400.0","51.5","0.7","2623.49","14-Mar","13-Mar","103.0","2575.0","15-May","16.0","21.3215153486378","","","","В работе","80.9","36.0","Jan-67","0.5","1.66756535458231","1-Dec","0.87","1-Mar","250.0","40451.0","23.0","","","","","","","","","","","","","","","","","",""
"1978","3/1/2017","","","655","","","","","0","85.1","","","","","Наклонно-направленно","65.8","32.0","2783.0","424.19","ЭЦН","45.0","2350.0","50.0","0.7","2657.31","14.0","13-Jan","107.0","2642.0","14-May","16.0","27.4154128194002","","","","В работе","80.9","36.0","Jan-67","0.5","1.6674321544821","1-Dec","0.87","1-Mar","250.0","40280.0","29.0","","","","","","","","","","","","","","","","","",""
"1979ГС","3/1/2017","","","744","","","","","0","65.8","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"1983ГС","3/1/2017","","","744","","","","","0","92.3","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"1Р","3/1/2017","","","633","","","","","0","69.7","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"2002","3/1/2017","","","744","","","","","1695","0","Вода пресная+подтоварная,м.куб.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","40889.0","3080.0","3092.0","718.48","146.8","88.9465240641711","2992.0","59.0","319.0","439.447555781471","0.789004218529019","0.0","197.0","1652.0","228.0","1.87862143658153","197.0","422.275429641528"
"2003","3/1/2017","","","744","","","","","3262","0","Вода пресная+подтоварная,м.куб.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","40855.0840277778","2654.0","2678.0","313.75","146.8","88.9375487900078","2562.0","113.0","238.0","437.035848409924","1.00990159007553","46.0","197.0","3164.0","0.0","4.15679878157863","197.0","419.866228194224"
"2004","3/1/2017","","","744","","","","","1094","0","Вода пресная+подтоварная,м.куб.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","41259.0","2622.0","2636.0","258.77","146.8","78.3351367078455","2543.38","42.0","296.0","439.63136977474","0.781320225259878","0.0","197.0","1176.0","0.0","3.07183549953807","197.0","422.459068613185"
"2005","3/1/2017","","","738","","","","","0","91.7","","","","","Наклонно-направленно","67.0","18.0","3010.0","652.88","ЭЦН","60.0","2600.0","51.0","0.7","2907.12","14-Sep","13-Sep","205.0","2791.0","15-May","17.0","26.5340924660168","","","","В работе","80.9","36.0","Jan-67","0.5","1.66716581810921","1-Dec","0.87","1-Mar","250.0","40394.0","0.0","","","","","","","","","","","","","","","","","",""
"2006","3/1/2017","","","744","","","","","2186","0","Вода пресная+подтоварная,м.куб.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","41241.0840277778","2626.0","2640.0","270.05","146.8","88.9336204114086","2540.54","74.0","323.0","439.848724004721","0.814125995279166","44.0","198.0","2072.0","0.0","7.28642088290981","198.0","421.666881400833"
"2007","3/1/2017","","","635","","","","","0","74.9","","","","","Наклонно-направленно","67.0","32.0","2541.0","183.13","ЭЦН","80.0","2300.0","57.0","0.7","2412.84","14-Jan","13-Apr","141.0","2376.0","14-Aug","0.0","29.0","","","","В работе","80.9","36.0","Jan-67","0.5","1.66746545251218","1-Dec","0.87","1-Mar","250.0","40309.0","29.0","","","","","","","","","","","","","","","","","",""
"2008","3/1/2017","","","744","","","","","3386","0","Вода пресная+подтоварная,м.куб.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","42577.125","2941.0","2958.0","573.86","146.8","89.0","2830.0","114.0","246.2","374.157614041432","1.65780595856799","53.0","132.0","3192.0","0.0","0.0","132.0","432.701944595658"
"2010","3/1/2017","","","744","","","","","2123","0","Вода пресная+подтоварная,м.куб.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
